#w_t_nue temp_t_nue eta_t_nue w_f_nue temp_f_nue c_f_nue beta_f_nue w_t_anue temp_t_anue eta_t_anue w_f_anue temp_f_anue c_f_anue beta_f_anue w_t_nux temp_t_nux eta_t_nux w_f_nux temp_f_nux c_f_nux beta_f_nux
2.438828e-01 7.688628e-01 2.000000e+01 7.561172e-01 3.281626e+00 6.000000e-01 1.032067e+18 2.415842e-01 9.182451e-01 2.000000e+01 7.584158e-01 3.919212e+00 6.000000e-01 4.329584e+17 2.442740e-01 1.067272e+00 2.000000e+01 7.557260e-01 4.555282e+00 6.000000e-01 1.015237e+17
2.378814e-01 7.697517e-01 2.000000e+01 7.621186e-01 3.285420e+00 6.000000e-01 8.475228e+17 2.357856e-01 9.193905e-01 2.000000e+01 7.642144e-01 3.924101e+00 6.000000e-01 3.553949e+17 2.383272e-01 1.068462e+00 2.000000e+01 7.616728e-01 4.560363e+00 6.000000e-01 8.341537e+16
2.318467e-01 7.680175e-01 2.000000e+01 7.681533e-01 3.278018e+00 6.000000e-01 7.072698e+17 2.296466e-01 9.174325e-01 2.000000e+01 7.703534e-01 3.915744e+00 6.000000e-01 2.964260e+17 2.314107e-01 1.065995e+00 2.000000e+01 7.685893e-01 4.549832e+00 6.000000e-01 6.963711e+16
2.269328e-01 7.637794e-01 2.000000e+01 7.730672e-01 3.259929e+00 6.000000e-01 5.798196e+17 2.248526e-01 9.125286e-01 2.000000e+01 7.751474e-01 3.894813e+00 6.000000e-01 2.428520e+17 2.262829e-01 1.060245e+00 2.000000e+01 7.737171e-01 4.525290e+00 6.000000e-01 5.708267e+16
2.224262e-01 7.596773e-01 2.000000e+01 7.775738e-01 3.242420e+00 6.000000e-01 4.661903e+17 2.205368e-01 9.078279e-01 2.000000e+01 7.794632e-01 3.874750e+00 6.000000e-01 1.951006e+17 2.218044e-01 1.054834e+00 2.000000e+01 7.781956e-01 4.502193e+00 6.000000e-01 4.587100e+16
2.184707e-01 7.553355e-01 2.000000e+01 7.815293e-01 3.223889e+00 6.000000e-01 3.729916e+17 2.167981e-01 9.028800e-01 2.000000e+01 7.832019e-01 3.853631e+00 6.000000e-01 1.559416e+17 2.180121e-01 1.049237e+00 2.000000e+01 7.819879e-01 4.478305e+00 6.000000e-01 3.666253e+16
2.149012e-01 7.510180e-01 2.000000e+01 7.850988e-01 3.205461e+00 6.000000e-01 2.958866e+17 2.134463e-01 8.980066e-01 2.000000e+01 7.865537e-01 3.832831e+00 6.000000e-01 1.235553e+17 2.146498e-01 1.043817e+00 2.000000e+01 7.853502e-01 4.455173e+00 6.000000e-01 2.903898e+16
2.117280e-01 7.467643e-01 2.000000e+01 7.882720e-01 3.187305e+00 6.000000e-01 2.335901e+17 2.104849e-01 8.932573e-01 2.000000e+01 7.895151e-01 3.812561e+00 6.000000e-01 9.739994e+16 2.117112e-01 1.038636e+00 2.000000e+01 7.882888e-01 4.433059e+00 6.000000e-01 2.287792e+16
2.089169e-01 7.426092e-01 2.000000e+01 7.910831e-01 3.169571e+00 6.000000e-01 1.838343e+17 2.078731e-01 8.886793e-01 2.000000e+01 7.921269e-01 3.793021e+00 6.000000e-01 7.652083e+16 2.091387e-01 1.033750e+00 2.000000e+01 7.908613e-01 4.412207e+00 6.000000e-01 1.795780e+16
2.064496e-01 7.388001e-01 2.000000e+01 7.935504e-01 3.153313e+00 6.000000e-01 1.447688e+17 2.055884e-01 8.845667e-01 2.000000e+01 7.944116e-01 3.775468e+00 6.000000e-01 6.013871e+16 2.069012e-01 1.029502e+00 2.000000e+01 7.930988e-01 4.394073e+00 6.000000e-01 1.409708e+16
2.042831e-01 7.360850e-01 2.000000e+01 7.957169e-01 3.141724e+00 6.000000e-01 1.144617e+17 2.035840e-01 8.818079e-01 2.000000e+01 7.964160e-01 3.763693e+00 6.000000e-01 4.744118e+16 2.049381e-01 1.026913e+00 2.000000e+01 7.950619e-01 4.383024e+00 6.000000e-01 1.110535e+16
2.024057e-01 7.342426e-01 2.000000e+01 7.975943e-01 3.133861e+00 6.000000e-01 9.153173e+16 2.018396e-01 8.801302e-01 2.000000e+01 7.981604e-01 3.756532e+00 6.000000e-01 3.784356e+16 2.032129e-01 1.025654e+00 2.000000e+01 7.967871e-01 4.377648e+00 6.000000e-01 8.844766e+15
2.007356e-01 7.324208e-01 2.000000e+01 7.992644e-01 3.126085e+00 6.000000e-01 7.378417e+16 2.002690e-01 8.785251e-01 2.000000e+01 7.997310e-01 3.749681e+00 6.000000e-01 3.042229e+16 2.016207e-01 1.024561e+00 2.000000e+01 7.983793e-01 4.372983e+00 6.000000e-01 7.097596e+15
1.992306e-01 7.301896e-01 2.000000e+01 8.007694e-01 3.116562e+00 6.000000e-01 5.961492e+16 1.988400e-01 8.764985e-01 2.000000e+01 8.011600e-01 3.741031e+00 6.000000e-01 2.450378e+16 2.001438e-01 1.023084e+00 2.000000e+01 7.998562e-01 4.366679e+00 6.000000e-01 5.705034e+15
1.978854e-01 7.277881e-01 2.000000e+01 8.021146e-01 3.106312e+00 6.000000e-01 4.822769e+16 1.975572e-01 8.743460e-01 2.000000e+01 8.024428e-01 3.731844e+00 6.000000e-01 1.975389e+16 1.988059e-01 1.021574e+00 2.000000e+01 8.011941e-01 4.360238e+00 6.000000e-01 4.588322e+15
1.966932e-01 7.253166e-01 2.000000e+01 8.033068e-01 3.095764e+00 6.000000e-01 3.915148e+16 1.964164e-01 8.721894e-01 2.000000e+01 8.035836e-01 3.722639e+00 6.000000e-01 1.597380e+16 1.976071e-01 1.020173e+00 2.000000e+01 8.023929e-01 4.354258e+00 6.000000e-01 3.700483e+15
1.956335e-01 7.227859e-01 2.000000e+01 8.043665e-01 3.084962e+00 6.000000e-01 3.191039e+16 1.953971e-01 8.700493e-01 2.000000e+01 8.046029e-01 3.713505e+00 6.000000e-01 1.296293e+16 1.965252e-01 1.018912e+00 2.000000e+01 8.034748e-01 4.348873e+00 6.000000e-01 2.994101e+15
1.946911e-01 7.202346e-01 2.000000e+01 8.053089e-01 3.074073e+00 6.000000e-01 2.612994e+16 1.944853e-01 8.679764e-01 2.000000e+01 8.055147e-01 3.704658e+00 6.000000e-01 1.056370e+16 1.955460e-01 1.017851e+00 2.000000e+01 8.044540e-01 4.344346e+00 6.000000e-01 2.431956e+15
1.938562e-01 7.176431e-01 2.000000e+01 8.061438e-01 3.063012e+00 6.000000e-01 2.154411e+16 1.936714e-01 8.659432e-01 2.000000e+01 8.063286e-01 3.695980e+00 6.000000e-01 8.663856e+15 1.946591e-01 1.016950e+00 2.000000e+01 8.053409e-01 4.340498e+00 6.000000e-01 1.987469e+15
1.931214e-01 7.148670e-01 2.000000e+01 8.068786e-01 3.051163e+00 6.000000e-01 1.795856e+16 1.929464e-01 8.637583e-01 2.000000e+01 8.070536e-01 3.686654e+00 6.000000e-01 7.181054e+15 1.938525e-01 1.015952e+00 2.000000e+01 8.061475e-01 4.336240e+00 6.000000e-01 1.641080e+15
1.924680e-01 7.120166e-01 2.000000e+01 8.075320e-01 3.038997e+00 6.000000e-01 1.517355e+16 1.922893e-01 8.615270e-01 2.000000e+01 8.077107e-01 3.677130e+00 6.000000e-01 6.031437e+15 1.930986e-01 1.014933e+00 2.000000e+01 8.069014e-01 4.331893e+00 6.000000e-01 1.372987e+15
